beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
3031,3월-27-2021 09:21:32:106 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4234488E-12,1.2483703E-12,-5.693795E-9,4.993481E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.2504293E-13,2.2294453E-13,9.001717E-10,8.9177815E-10,0.71622026,-1.4683024,0.21353458,-0.019903513,0.7143754,-1.475711,0.20601298,-0.01919406,2.4105473E-13,4.5190438E-13,9.719949E-10,1.7932714E-9,0.019222185,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3032,3월-27-2021 09:21:32:106 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.843631E-12,5.1916228E-14,1.13745235E-8,2.0766491E-10,-10000.0,-10000.0,-10000.0,-10000.0,6.0479123E-13,5.1690927E-13,2.4191649E-9,2.0676372E-9,0.71560216,-1.4670631,0.20859021,-0.0446901,0.71344644,-1.475711,0.21096776,-0.043989282,5.2957833E-13,-3.4072154E-14,2.1353965E-9,-1.3738773E-10,0.01705275,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3033,3월-27-2021 09:21:32:106 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.9968697E-12,1.7334577E-12,1.9987478E-8,6.933831E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.678329E-13,4.7270597E-13,2.6713316E-9,1.890824E-9,0.71560216,-1.4605564,0.21353458,0.60967577,0.71406573,-1.466104,0.20105821,0.7048265,-2.1776813E-13,-3.7709934E-13,-8.6415924E-10,-1.496426E-9,0.01705275,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3034,3월-27-2021 09:21:32:106 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.0039872E-12,8.22999E-13,1.2015949E-8,3.291996E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.6716325E-13,-3.6163146E-13,-1.468653E-9,-1.4465259E-9,0.71560216,-1.3465356,0.14925788,3.316371,0.71344644,-1.3520609,0.15646517,3.402547,2.0996329E-13,3.5865427E-13,8.4662616E-10,1.4461866E-9,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3035,3월-27-2021 09:21:32:107 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.227688E-12,-2.9375955E-12,-8.910752E-9,-1.1750382E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.3132003E-13,6.627514E-13,2.5252802E-9,2.6510054E-9,0.71560216,-1.2659774,0.3223105,0.60967577,0.71406573,-1.274586,0.32492772,0.61060464,4.2286937E-13,-7.80073E-14,1.678053E-9,-3.1454558E-10,0.0142634725,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3036,3월-27-2021 09:21:32:107 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.19725E-12,-4.9989817E-12,-2.0789E-8,-1.9995927E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.31456E-13,6.857464E-13,2.525824E-9,2.7429856E-9,0.71622026,-1.2554429,0.2481451,0.06437088,0.7137561,-1.2699374,0.24565123,0.0651097,-4.004784E-14,-5.078801E-13,-1.6148323E-10,-2.0153972E-9,0.013023794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3037,3월-27-2021 09:21:32:107 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.322688E-14,4.3851218E-13,2.5290753E-10,1.7540487E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8679538E-13,1.4146328E-13,7.471815E-10,5.6585314E-10,0.71560216,-1.2597806,0.23331201,0.00984039,0.7137561,-1.2680781,0.23078689,0.010560209,2.6063085E-13,-7.3396035E-14,1.0342494E-9,-2.9595176E-10,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3038,3월-27-2021 09:21:32:107 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1909664E-13,8.9631194E-13,1.2763866E-9,3.5852479E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3322277E-13,4.9584593E-13,1.732891E-9,1.9833837E-9,0.71622026,-1.2600905,0.2234233,0.00984039,0.7143754,-1.2674582,0.22087733,0.010560209,3.7552847E-13,-1.9200813E-13,1.5142277E-9,-7.61937E-10,0.013023794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3039,3월-27-2021 09:21:32:108 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.903015E-12,2.4149365E-12,7.61206E-9,9.659746E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.41761E-13,1.0208245E-13,9.67044E-10,4.0832981E-10,0.7159112,-1.2600905,0.2827556,-0.034775466,0.71344644,-1.2671484,0.2803347,-0.029112149,5.2970625E-14,-2.2518364E-13,2.102009E-10,-9.0799857E-10,0.012403955,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3040,3월-27-2021 09:21:32:108 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2749494E-12,2.455434E-12,5.099798E-9,9.821736E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7867631E-13,2.180437E-13,7.1470524E-10,8.721748E-10,0.7165293,-1.2604003,0.20859021,-0.034775466,0.71468496,-1.2674582,0.20601298,-0.034071196,5.014297E-13,3.942635E-13,2.0218938E-9,1.5645378E-9,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3041,3월-27-2021 09:21:32:108 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.939698E-12,6.786411E-13,-1.1758792E-8,2.7145646E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.796938E-13,1.5852746E-13,7.187752E-10,6.341098E-10,0.71622026,-1.2607101,0.22836766,-0.0446901,0.7137561,-1.2680781,0.2258321,-0.043989282,2.1162661E-13,-2.5874344E-13,8.3978813E-10,-1.0267597E-9,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3042,3월-27-2021 09:21:32:108 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5001692E-12,-9.769333E-13,-6.000677E-9,-3.9077332E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.04328E-13,5.766599E-13,2.017312E-9,2.3066398E-9,0.71622026,-1.2566823,0.21353458,-0.024860831,0.7137561,-1.2677681,0.21096776,-0.024153104,1.2654094E-13,4.1501423E-14,5.1024573E-10,1.6734444E-10,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3043,3월-27-2021 09:21:32:109 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.0600383E-12,-1.1852733E-12,2.4240153E-8,-4.7410933E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.1952056E-13,8.58702E-13,3.2780823E-9,3.434808E-9,0.71622026,-1.2560625,0.22836766,-0.05460473,0.71406573,-1.2686979,0.22087733,-0.053907372,3.5109033E-13,4.2013786E-13,1.3932157E-9,1.6941043E-9,0.009924598,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3044,3월-27-2021 09:21:32:109 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8969186E-12,2.6562266E-12,-7.5876745E-9,1.0624906E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.9474445E-13,-2.277675E-13,-7.7897777E-10,-9.1107005E-10,0.7159112,-1.2607101,0.2728669,-0.03973278,0.7137561,-1.2680781,0.26547036,-0.043989282,5.0539607E-14,-1.8854967E-13,2.0378874E-10,-7.48213E-10,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3045,3월-27-2021 09:21:32:109 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.5053176E-12,2.306878E-12,-2.602127E-8,9.227512E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.549358E-13,-5.939736E-13,-2.2197433E-9,-2.3758944E-9,0.7165293,-1.2625692,0.23825638,-0.049647417,0.71468496,-1.2693176,0.24069646,-0.04894833,-1.11954825E-13,-5.1620597E-14,-4.4426518E-10,-2.0814757E-10,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:109 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.5244544E-12,1.9853326E-14,-1.4097817E-8,7.94133E-11,-10000.0,-10000.0,-10000.0,-10000.0,-4.1595433E-14,-6.1801137E-14,-1.6638173E-10,-2.4720453E-10,0.7159112,-1.2625692,0.20859021,-0.034775466,0.71406573,-1.2693176,0.20105821,-0.029112149,1.3485758E-13,4.0963443E-13,5.3514915E-10,1.6001345E-9,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:110 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.867347E-13,-5.9296323E-13,-1.5469388E-9,-2.371853E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.939981E-13,3.6384765E-13,1.1759923E-9,1.4553906E-9,0.71622026,-1.262879,0.20364586,-0.03973278,0.7143754,-1.2696276,0.20105821,-0.03903024,6.7006565E-12,6.818146E-12,2.7018775E-8,2.7943221E-8,0.34990638,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:110 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3807322E-11,2.1571087E-11,9.522929E-8,8.6284345E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.823722E-12,7.6110975E-12,3.529489E-8,3.044439E-8,0.7159112,-1.26102,0.21353458,-0.034775466,0.7137561,-1.2693176,0.21096776,-0.029112149,2.2456474E-11,2.2318286E-11,8.9112994E-8,8.9993094E-8,1.191958,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:110 오후 (KST),7.2875,6.2125,17.125,-24.4375,2.3589367E-11,2.3081119E-11,9.435747E-8,9.232448E-8,6.468,7.693,4.445,0.581,9.047463E-12,8.331831E-12,3.6189853E-8,3.3327325E-8,0.71622026,-1.2554429,0.23825638,-0.034775466,0.7143754,-1.2696276,0.23078689,-0.034071196,2.2340426E-11,2.2890469E-11,9.008236E-8,9.0835194E-8,1.1885488,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:110 오후 (KST),7.4,6.2125,17.2,-24.425,2.0437374E-11,2.404903E-11,8.17495E-8,9.619612E-8,6.489,7.763,4.48,0.609,1.01590845E-11,8.380138E-12,4.0636337E-8,3.352055E-8,0.71622026,-1.2613298,0.26792255,-0.034775466,0.7137561,-1.2696276,0.26051557,-0.034071196,2.177579E-11,2.1777103E-11,8.6411866E-8,8.6417074E-8,1.1696438,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:111 오후 (KST),7.325,6.2125,17.2,-24.425,1.3812082E-11,2.054796E-11,5.524833E-8,8.219184E-8,6.454,7.756,4.48,0.588,9.372605E-12,7.895474E-12,3.749042E-8,3.1581898E-8,0.71622026,-1.2616397,0.16409096,-0.019903513,0.7143754,-1.2693176,0.15646517,-0.01919406,2.064012E-11,2.1366188E-11,8.322629E-8,8.615398E-8,1.1309037,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:111 오후 (KST),7.275,6.2375,17.1875,-24.45,1.5054149E-11,1.7509768E-11,6.021659E-8,7.003907E-8,6.51,7.679,4.487,0.574,1.0066129E-11,8.684193E-12,4.0264517E-8,3.473677E-8,0.71622026,-1.2622594,0.20364586,-0.0446901,0.71406573,-1.2690077,0.20105821,-0.043989282,2.2224889E-11,2.2005618E-11,8.8194E-8,8.873233E-8,1.1519783,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:111 오후 (KST),7.275,6.225,17.1875,-24.45,2.3734148E-11,2.4143675E-11,9.4936595E-8,9.65747E-8,6.468,7.805,4.515,0.644,9.517058E-12,7.785368E-12,3.8068233E-8,3.114147E-8,0.7159112,-1.26102,0.2234233,-0.019903513,0.7131368,-1.2690077,0.21592255,-0.024153104,2.14833E-11,2.1952587E-11,8.662621E-8,8.711344E-8,1.1609659,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:111 오후 (KST),7.4,6.2375,17.225,-24.425,2.2567313E-11,2.407093E-11,9.026925E-8,9.628372E-8,6.454,7.84,4.522,0.63,9.009881E-12,7.650315E-12,3.6039527E-8,3.060126E-8,0.71622026,-1.2622594,0.21353458,-0.0446901,0.7143754,-1.2690077,0.21096776,-0.043989282,2.1295856E-11,2.1447398E-11,8.450736E-8,8.5108724E-8,1.1268748,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:112 오후 (KST),7.4,6.25,17.2375,-24.4125,1.8520751E-11,2.6185736E-11,7.4083005E-8,1.04742945E-7,6.447,7.84,4.522,0.644,9.208448E-12,7.428503E-12,3.6833793E-8,2.9714013E-8,0.71622026,-1.2563725,0.30747744,-0.009988879,0.71406573,-1.2680781,0.30015382,-0.014235015,2.1682387E-11,2.2076452E-11,8.742898E-8,8.901795E-8,1.1538378,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:112 오후 (KST),7.45,6.2625,17.2375,-24.425,1.7675035E-11,2.1841553E-11,7.070014E-8,8.736621E-8,6.44,7.84,4.522,0.644,9.509948E-12,7.66275E-12,3.8039794E-8,3.0650998E-8,0.7165293,-1.2563725,0.16409096,-0.034775466,0.71406573,-1.2683879,0.16637474,-0.034071196,2.0990699E-11,2.0867275E-11,8.329642E-8,8.4142236E-8,1.103011,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:112 오후 (KST),7.4625,6.2625,17.25,-24.425,2.1662564E-11,2.34184E-11,8.665025E-8,9.36736E-8,6.44,7.826,4.529,0.644,9.669372E-12,8.027735E-12,3.8677488E-8,3.211094E-8,0.71622026,-1.2600905,0.20364586,-0.029818147,0.7137561,-1.2680781,0.20105821,-0.029112149,2.0983278E-11,2.1452009E-11,8.460999E-8,8.512702E-8,1.1135483,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:112 오후 (KST),7.4625,6.25,17.2375,-24.4125,2.2106735E-11,2.2824341E-11,8.842694E-8,9.1297366E-8,6.454,7.812,4.522,0.644,9.59365E-12,8.101616E-12,3.8374598E-8,3.240646E-8,0.71622026,-1.2616397,0.2234233,-0.034775466,0.71406573,-1.2683879,0.21592255,-0.034071196,2.1353048E-11,2.1414863E-11,8.473432E-8,8.497961E-8,1.1079698,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:113 오후 (KST),7.5,6.2375,17.25,-24.4125,2.460845E-11,2.1532947E-11,9.84338E-8,8.613179E-8,6.454,7.819,4.515,0.637,9.609702E-12,8.143089E-12,3.843881E-8,3.2572355E-8,0.7159112,-1.26102,0.20364586,-0.03973278,0.71344644,-1.2677681,0.20105821,-0.034071196,2.1275127E-11,2.1046088E-11,8.57868E-8,8.486326E-8,1.1417509,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:113 오후 (KST),7.525,6.2375,17.25,-24.4125,2.3740086E-11,2.38616E-11,9.496035E-8,9.54464E-8,6.461,7.819,4.508,0.637,9.9713605E-12,8.2615685E-12,3.9885443E-8,3.3046273E-8,0.7165293,-1.26102,0.2827556,-0.034775466,0.71406573,-1.2680781,0.2803347,-0.034071196,2.1149481E-11,2.099639E-11,8.3926516E-8,8.4662865E-8,1.1070399,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:113 오후 (KST),7.55,6.25,17.2625,-24.4125,1.3052025E-11,2.2797226E-11,5.2208097E-8,9.11889E-8,6.468,7.798,4.515,0.644,9.010901E-12,7.3676456E-12,3.6043605E-8,2.9470582E-8,0.7165293,-1.2607101,0.20364586,-0.034775466,0.71406573,-1.2680781,0.19610342,-0.034071196,2.1995988E-11,2.2197112E-11,8.8693504E-8,8.808378E-8,1.141441,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:113 오후 (KST),7.55,6.2625,17.25,-24.4125,1.9368491E-11,2.372033E-11,7.747396E-8,9.4881315E-8,6.468,7.791,4.515,0.644,9.809456E-12,8.099667E-12,3.9237825E-8,3.2398667E-8,0.71622026,-1.253274,0.21847893,-0.019903513,0.7137561,-1.2674582,0.21592255,-0.01919406,2.1849232E-11,2.1566521E-11,8.67033E-8,8.558143E-8,1.1519783,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:114 오후 (KST),7.5,6.2375,17.2375,-24.4125,2.2997498E-11,1.8060185E-11,9.198999E-8,7.224074E-8,6.475,7.784,4.515,0.63,9.815548E-12,8.320771E-12,3.926219E-8,3.3283083E-8,0.71622026,-1.2600905,0.20364586,-0.03973278,0.71406573,-1.2680781,0.20105821,-0.03903024,2.0778176E-11,2.0738928E-11,8.378297E-8,8.3624705E-8,1.1088995,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:114 오후 (KST),7.55,6.2375,17.2375,-24.4,2.5654366E-11,2.4778323E-11,1.0261746E-7,9.9113294E-8,6.482,7.798,4.508,0.63,9.750036E-12,8.018504E-12,3.9000142E-8,3.2074016E-8,0.7159112,-1.2600905,0.21847893,-0.034775466,0.7128272,-1.2677681,0.21592255,-0.034071196,1.3894937E-11,1.3694573E-11,5.5138642E-8,5.5220053E-8,0.7379257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:114 오후 (KST),7.5625,6.2375,17.25,-24.4,2.0795399E-12,4.122095E-13,8.3181595E-9,1.648838E-9,6.496,7.805,4.508,0.623,1.4745312E-12,1.0946646E-12,5.898125E-9,4.3786583E-9,0.71622026,-1.2619495,0.27781126,-0.0446901,0.7143754,-1.2680781,0.27537993,-0.03903024,1.848854E-13,-8.838266E-15,7.4550566E-10,-3.5072483E-11,0.019532105,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3046,3월-27-2021 09:21:32:114 오후 (KST),7.5625,6.2375,17.25,-24.4,-1.9623725E-12,3.3728912E-12,-7.84949E-9,1.3491564E-8,6.482,7.798,4.501,0.63,9.978688E-13,-1.1400352E-13,3.991475E-9,-4.560141E-10,0.71622026,-1.2604003,0.19375713,-0.024860831,0.7137561,-1.2671484,0.19610342,-0.01919406,1.7068313E-13,1.6280342E-13,6.7731404E-10,6.4604533E-10,0.018292427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3047,3월-27-2021 09:21:32:115 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.9760166E-13,3.0636626E-12,1.5904066E-9,1.2254651E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.448619E-13,2.4503162E-13,1.3794476E-9,9.801264E-10,0.7165293,-1.2613298,0.23825638,-0.05460473,0.7137561,-1.2683879,0.23078689,-0.053907372,6.557354E-13,4.7547307E-13,2.6440945E-9,1.886798E-9,0.015193231,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3048,3월-27-2021 09:21:32:115 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0036386E-12,1.5653287E-12,4.0145545E-9,6.261315E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5428684E-13,4.594814E-13,1.8171473E-9,1.8379257E-9,0.7159112,-1.2579216,0.19870149,-0.029818147,0.7137561,-1.2680781,0.20105821,-0.029112149,-6.9603916E-14,-1.0298501E-13,-2.8066094E-10,-4.1526216E-10,0.01581307,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
