beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
2772,3월-27-2021 09:21:24:401 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1812447E-12,-1.8984191E-12,4.7249786E-9,-7.593677E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.627226E-13,5.8847436E-13,2.6508904E-9,2.3538975E-9,0.46402967,-0.44583306,0.11464736,-0.009988879,0.46264273,-0.45056227,0.11187215,-0.0043169255,-2.0203048E-13,-3.0101342E-14,-8.0170826E-10,-1.2137638E-10,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:402 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.837495E-12,3.4184574E-12,3.134998E-8,1.3673829E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.03098E-13,9.676894E-14,8.12392E-10,3.8707576E-10,0.4637206,-0.44645274,0.15420224,-7.4244745E-5,0.46202347,-0.45087215,0.14655562,-0.0043169255,2.438696E-13,2.7014353E-13,9.677366E-10,1.0719982E-9,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:402 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.4176962E-12,1.5887516E-12,2.1670784E-8,6.3550063E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.0176524E-13,5.444008E-13,2.007061E-9,2.1776032E-9,0.46341154,-0.44738227,0.12453608,0.0048830723,0.46202347,-0.44994247,0.11682693,0.010560209,8.7628E-12,9.0774116E-12,3.5333873E-8,3.6602465E-8,0.4304855,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:402 오후 (KST),6.8125,5.8875,11.575,-8.425,2.583234E-11,2.8801135E-11,1.03329356E-7,1.1520454E-7,6.692,-10000.0,5.656,-10000.0,1.0352007E-11,8.740398E-12,4.1408025E-8,3.4961595E-8,0.46341154,-0.44645274,0.14925788,-0.009988879,0.46202347,-0.45056227,0.14655562,-0.00927597,2.598785E-11,2.6526966E-11,1.0478972E-7,1.0526574E-7,1.2601403,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:402 오후 (KST),7.1875,5.8875,11.8875,-8.4125,2.1272846E-11,2.638813E-11,8.5091386E-8,1.05552516E-7,6.44,7.553,5.698,0.763,1.0436179E-11,9.6621044E-12,4.1744716E-8,3.864842E-8,0.4637206,-0.44707242,0.16903533,0.0048830723,0.46202347,-0.45025235,0.16141996,0.005601164,2.7819302E-11,2.7508527E-11,1.1039406E-7,1.1092148E-7,1.2874131,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:403 오후 (KST),7.1,5.9625,11.85,-8.3875,2.5579787E-11,2.7152915E-11,1.0231915E-7,1.0861166E-7,6.349,7.651,5.649,0.777,1.25754155E-11,1.0642746E-11,5.030166E-8,4.2570985E-8,0.46341154,-0.4430445,0.12453608,-0.005031562,0.46233308,-0.44994247,0.12673649,-0.00927597,2.710791E-11,2.6706165E-11,1.07571076E-7,1.07686155E-7,1.2778057,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:403 오후 (KST),7.2125,5.9625,11.9125,-8.3875,2.7524217E-11,2.6308433E-11,1.1009687E-7,1.0523373E-7,6.307,7.574,5.628,0.819,1.1952575E-11,1.0084251E-11,4.78103E-8,4.0337003E-8,0.4637206,-0.44118547,0.1591466,0.00984039,0.46202347,-0.45025235,0.14655562,0.010560209,2.700555E-11,2.7258366E-11,1.0889335E-7,1.08168116E-7,1.2592105,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:403 오후 (KST),7.1875,5.9375,11.8875,-8.4,3.2608482E-11,2.8554416E-11,1.3043393E-7,1.1421766E-7,6.335,7.686,5.635,0.798,1.1701573E-11,9.551006E-12,4.6806292E-8,3.8204025E-8,0.46341154,-0.4461429,0.11959172,-0.019903513,0.46202347,-0.44963256,0.121781714,-0.01919406,2.695194E-11,2.6825547E-11,1.08677185E-7,1.0816753E-7,1.2629296,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:403 오후 (KST),7.175,5.925,11.875,-8.4125,2.8985541E-11,2.9169656E-11,1.15942164E-7,1.1667863E-7,6.321,7.686,5.628,0.819,1.1633336E-11,9.598979E-12,4.6533344E-8,3.8395914E-8,0.4631025,-0.4461429,0.15420224,0.034626976,0.46233308,-0.44932267,0.14655562,0.035355434,2.6676212E-11,2.6659924E-11,1.05857985E-7,1.05793355E-7,1.2595204,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:404 오후 (KST),7.1375,5.9375,11.875,-8.4125,1.9361351E-11,2.6177744E-11,7.744541E-8,1.0471098E-7,6.349,7.693,5.67,0.826,1.1477793E-11,9.325073E-12,4.591117E-8,3.7300293E-8,0.46341154,-0.44707242,0.14431353,-0.024860831,0.46171382,-0.44932267,0.14655562,-0.01919406,2.5636632E-11,2.5661072E-11,1.03373516E-7,1.0347207E-7,1.2204705,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:404 오후 (KST),7.2375,5.9375,11.925,-8.4125,2.999943E-11,2.5048193E-11,1.1999772E-7,1.0019277E-7,6.363,7.721,5.663,0.826,1.2765137E-11,1.0570687E-11,5.106055E-8,4.2282746E-8,0.46341154,-0.44490355,0.15420224,0.0048830723,0.46202347,-0.44901276,0.14160083,0.005601164,2.7780406E-11,2.7877685E-11,1.1023971E-7,1.10625734E-7,1.2902025,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:404 오후 (KST),7.3125,5.925,11.9625,-8.4,3.0732163E-11,2.4276347E-11,1.2292865E-7,9.7105385E-8,6.335,7.742,5.628,0.833,1.3138062E-11,1.0818841E-11,5.255225E-8,4.3275364E-8,0.46341154,-0.4461429,0.12948044,-0.014946196,0.46233308,-0.44901276,0.12673649,-0.014235015,2.6338301E-11,2.6841558E-11,1.06202826E-7,1.06514115E-7,1.2722272,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:404 오후 (KST),7.3125,5.9375,11.9625,-8.4,2.84634E-11,2.7640584E-11,1.138536E-7,1.1056234E-7,6.377,7.728,5.642,0.826,1.2015924E-11,9.999966E-12,4.8063697E-8,3.9999865E-8,0.4631025,-0.4380871,0.13936916,0.019755024,0.4614042,-0.44870287,0.14160083,0.015519253,2.751389E-11,2.7191246E-11,1.091821E-7,1.0964212E-7,1.2864834,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:405 오후 (KST),7.325,5.9375,11.9625,-8.4,2.5892608E-11,2.7122053E-11,1.0357043E-7,1.0848821E-7,6.356,7.728,5.642,0.84,1.1742312E-11,9.522309E-12,4.6969248E-8,3.8089237E-8,0.46341154,-0.44428387,0.15420224,-0.019903513,0.46202347,-0.44901276,0.14160083,-0.01919406,2.6177598E-11,2.6044705E-11,1.0387936E-7,1.0501897E-7,1.2396855,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:405 오후 (KST),7.3125,5.95,11.975,-8.4,2.3548335E-11,2.772594E-11,9.419334E-8,1.10903756E-7,6.342,7.735,5.649,0.847,1.1642989E-11,9.682242E-12,4.6571955E-8,3.8728967E-8,0.4631025,-0.4452134,0.12453608,-0.005031562,0.46171382,-0.44901276,0.12673649,-0.0043169255,2.581704E-11,2.6265662E-11,1.0410096E-7,1.0422882E-7,1.2539419,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:405 오후 (KST),7.3125,5.9625,11.975,-8.4,2.5095767E-11,2.5980423E-11,1.0038307E-7,1.0392169E-7,6.328,7.735,5.635,0.84,1.1833402E-11,9.866182E-12,4.733361E-8,3.9464727E-8,0.46341154,-0.44583306,0.18386841,0.0048830723,0.46202347,-0.44901276,0.17132951,0.010560209,2.6854444E-11,2.7469459E-11,1.0828405E-7,1.0900579E-7,1.2750164,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:405 오후 (KST),7.3875,5.95,12.0125,-8.4,2.903861E-11,2.2788394E-11,1.1615444E-7,9.115358E-8,6.328,7.721,5.635,0.84,1.221428E-11,1.0192872E-11,4.885712E-8,4.0771486E-8,0.4631025,-0.44583306,0.11959172,-0.005031562,0.46171382,-0.44839296,0.11682693,-0.0043169255,2.6698987E-11,2.635571E-11,1.0594836E-7,1.0627302E-7,1.2601403,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:406 오후 (KST),7.425,5.95,12.0375,-8.4,3.0232993E-11,2.4762194E-11,1.2093197E-7,9.9048776E-8,6.335,7.735,5.628,0.847,1.2422644E-11,1.0605233E-11,4.9690573E-8,4.2420933E-8,0.46341154,-0.44490355,0.15420224,-0.005031562,0.46202347,-0.44870287,0.14160083,-0.00927597,2.6146633E-11,2.5948509E-11,1.05429976E-7,1.04631084E-7,1.2527022,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:406 오후 (KST),7.375,5.95,12.0125,-8.4,3.1551012E-11,2.9019063E-11,1.2620404E-7,1.1607625E-7,6.342,7.728,5.628,0.84,1.2649589E-11,1.0515183E-11,5.0598356E-8,4.2060734E-8,0.4631025,-0.4430445,0.13936916,-7.4244745E-5,0.46171382,-0.44963256,0.14160083,6.421191E-4,2.6628616E-11,2.7126945E-11,1.0566911E-7,1.07646606E-7,1.2477435,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:406 오후 (KST),7.4,5.95,12.025,-8.4,1.9560504E-11,2.484037E-11,7.824202E-8,9.936148E-8,6.335,7.735,5.635,0.854,1.1243904E-11,9.410076E-12,4.4975618E-8,3.7640305E-8,0.46279344,-0.43870676,0.14431353,-7.4244745E-5,0.46202347,-0.44870287,0.14160083,6.421191E-4,1.8754673E-11,1.8604293E-11,7.562368E-8,7.382656E-8,0.8969145,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:406 오후 (KST),7.4,5.9625,12.025,-8.3875,-4.788789E-12,-1.3391034E-12,-1.9155157E-8,-5.3564135E-9,6.328,7.637,5.628,0.882,1.9275432E-12,1.2554118E-12,7.710173E-9,5.021647E-9,0.4631025,-0.44645274,0.18881276,-0.019903513,0.46171382,-0.44963256,0.19114864,-0.01919406,2.520583E-13,2.1865101E-13,1.0002313E-9,8.816573E-10,0.022011463,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2773,3월-27-2021 09:21:24:407 오후 (KST),7.4375,5.9625,12.05,-8.4,1.0103795E-12,-2.6337589E-12,4.041518E-9,-1.0535036E-8,6.328,7.63,5.621,0.882,1.456E-12,4.0285537E-13,5.824E-9,1.6114216E-9,0.4631025,-0.44490355,0.109703,0.00984039,0.46202347,-0.44901276,0.11187215,0.010560209,4.017579E-13,3.861938E-13,1.6199915E-9,1.557233E-9,0.021391623,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2774,3월-27-2021 09:21:24:407 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2518593E-13,-2.6532834E-12,-5.007437E-10,-1.06131335E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.906714E-13,3.4289734E-13,1.9626856E-9,1.3715894E-9,0.46341154,-0.4467626,0.14431353,-0.005031562,0.46233308,-0.44932267,0.13169128,6.421191E-4,5.3520805E-13,3.8875562E-13,2.0906565E-9,1.5185766E-9,0.017982507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2775,3월-27-2021 09:21:24:407 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.5256245E-14,2.348032E-13,2.6102498E-10,9.392128E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.6596503E-13,6.783479E-14,6.6386013E-10,2.7133915E-10,0.4631025,-0.44490355,0.14431353,-0.009988879,0.4614042,-0.44901276,0.14655562,-0.014235015,3.380396E-13,7.980057E-14,1.3854082E-9,3.2177652E-10,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2776,3월-27-2021 09:21:24:407 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.7454423E-13,7.1634143E-13,-1.898177E-9,2.8653657E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.9692303E-14,-8.9002685E-14,-1.9876921E-10,-3.5601075E-10,0.46341154,-0.43777725,0.13936916,0.6195904,0.46233308,-0.44064546,0.12673649,0.7197036,5.5081775E-13,4.057917E-13,2.1857847E-9,1.6102845E-9,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2777,3월-27-2021 09:21:24:408 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.267602E-12,5.5457814E-13,-2.1070408E-8,2.2183126E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.798196E-13,-1.0054171E-12,-3.9192787E-9,-4.0216683E-9,0.46279344,-0.32654497,0.06520375,3.3659441,0.4614042,-0.33342013,0.077188686,3.3628745,3.427737E-13,-1.05034464E-13,1.382152E-9,-4.2352608E-10,0.009924598,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2778,3월-27-2021 09:21:24:408 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.251786E-13,1.5579275E-12,-3.7007142E-9,6.2317103E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.4698067E-13,5.122727E-13,1.7879227E-9,2.0490907E-9,0.4631025,-0.24970487,0.22836766,0.84266967,0.46202347,-0.25315607,0.2258321,0.8089664,-5.4122163E-14,1.3756953E-13,-2.1477048E-10,5.459108E-10,0.012094035,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2779,3월-27-2021 09:21:24:408 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.6726533E-12,-2.0275723E-12,2.2690614E-8,-8.110289E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.526084E-13,1.0004465E-12,3.8104337E-9,4.001786E-9,0.46341154,-0.24319823,0.17397968,0.113944046,0.46171382,-0.24571846,0.17132951,0.114700146,6.0110147E-13,3.959287E-13,2.4237963E-9,1.5964867E-9,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2780,3월-27-2021 09:21:24:408 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.552868E-13,9.302468E-13,-2.6211473E-9,3.720987E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.990437E-13,-4.1826723E-13,-1.5961747E-9,-1.6730689E-9,0.46341154,-0.24226873,0.15420224,0.074285515,0.46233308,-0.24385907,0.14655562,0.07998683,3.3420115E-13,-3.3431702E-13,1.326195E-9,-1.3266549E-9,0.009924598,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2781,3월-27-2021 09:21:24:409 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.3648444E-12,2.5429183E-12,-1.7459378E-8,1.0171673E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.666637E-13,-4.8377394E-13,-1.8666548E-9,-1.9350959E-9,0.4637206,-0.24195889,0.14925788,0.019755024,0.46202347,-0.24385907,0.14655562,0.025437342,-5.8600355E-14,-3.5596436E-13,-2.3629176E-10,-1.4588704E-9,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2782,3월-27-2021 09:21:24:409 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.3469696E-12,9.307614E-13,-1.3387878E-8,3.7230456E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.856551E-14,-1.1320037E-13,-3.9426204E-10,-4.528015E-10,0.46341154,-0.24040969,0.16903533,0.014797706,0.46202347,-0.24292937,0.16637474,0.015519253,2.3017913E-13,-1.6651806E-15,9.1340924E-10,-6.6078592E-12,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2783,3월-27-2021 09:21:24:409 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.3768393E-13,6.515512E-13,-1.3507357E-9,2.6062048E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.0018E-13,1.7519493E-13,1.20072E-9,7.007797E-10,0.4637206,-0.23917033,0.13936916,-0.005031562,0.46233308,-0.24416897,0.13169128,-0.0043169255,2.4105473E-13,-1.588326E-14,9.719949E-10,-6.302881E-11,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2784,3월-27-2021 09:21:24:409 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6486767E-12,-3.6271145E-12,6.594707E-9,-1.45084575E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.0783146E-13,2.8271737E-13,1.6313259E-9,1.1308695E-9,0.4637206,-0.23390307,0.14431353,0.014797706,0.46202347,-0.24323927,0.14655562,0.015519253,-3.9971073E-13,-3.569891E-13,-1.5861537E-9,-1.4166234E-9,0.006825402,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2785,3월-27-2021 09:21:24:410 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9629211E-12,-2.7812934E-12,7.851685E-9,-1.1125174E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.2582572E-13,5.2624555E-13,1.7033028E-9,2.1049822E-9,0.46341154,-0.24319823,0.1591466,-0.019903513,0.46233308,-0.24478877,0.14655562,-0.01919406,4.5344905E-13,1.8778113E-13,1.8284235E-9,7.57182E-10,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2786,3월-27-2021 09:21:24:410 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6441416E-14,2.0895985E-12,-6.5765664E-11,8.358394E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.679267E-14,-1.2642417E-13,-3.4717068E-10,-5.0569665E-10,0.46341154,-0.24195889,0.13936916,0.0048830723,0.4614042,-0.24540856,0.13664605,0.005601164,-2.1392968E-13,-5.055744E-13,-8.489273E-10,-2.0062478E-9,0.00806508,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2787,3월-27-2021 09:21:24:410 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5010599E-12,2.6793617E-12,-6.0042398E-9,1.07174465E-8,-10000.0,-10000.0,-10000.0,-10000.0,-9.9072524E-14,-9.629709E-14,-3.962901E-10,-3.8518835E-10,0.46341154,-0.24350807,0.15420224,-0.005031562,0.46202347,-0.24540856,0.1515104,6.421191E-4,-3.66828E-13,3.440519E-13,-1.4791451E-9,1.3873062E-9,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2788,3월-27-2021 09:21:24:410 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.215638E-12,-1.0529033E-12,-2.8862551E-8,-4.2116133E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.106094E-13,4.9502465E-13,1.2424376E-9,1.9800985E-9,0.4637206,-0.24257857,0.1591466,0.00984039,0.46264273,-0.24509867,0.15646517,0.010560209,6.1351244E-13,5.643681E-13,2.4345732E-9,2.2756779E-9,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:411 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.246831E-13,1.4563713E-12,2.4987323E-9,5.825485E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5722307E-14,8.414781E-14,1.8288923E-10,3.3659125E-10,0.46341154,-0.24226873,0.13936916,-7.4244745E-5,0.46202347,-0.24509867,0.13169128,6.421191E-4,-4.1583222E-14,-5.1197897E-13,-1.6501278E-10,-1.9999178E-9,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
