beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
3083,3월-27-2021 09:21:44:697 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.606473E-12,-1.8116446E-12,3.442589E-8,-7.2465784E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.128398E-13,7.8771326E-13,3.6513592E-9,3.1508531E-9,0.6040325,0.07779517,0.19375713,0.019755024,0.60228777,0.07564767,0.19114864,0.020478299,3.0669225E-13,2.385051E-13,1.2366623E-9,9.774799E-10,0.0034162863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3084,3월-27-2021 09:21:44:698 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.2298695E-12,-9.828315E-13,-8.919478E-9,-3.9313264E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.9378661E-13,-2.5796327E-13,-7.7514645E-10,-1.031853E-9,0.60434157,0.07717549,0.20364586,0.014797706,0.602907,0.076267466,0.19610342,0.015519253,6.474188E-14,-1.4397407E-13,2.569122E-10,-5.713257E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3085,3월-27-2021 09:21:44:698 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.7497735E-12,-2.311746E-13,-3.4999093E-8,-9.246984E-10,-10000.0,-10000.0,-10000.0,-10000.0,-2.1077865E-13,-1.9491329E-13,-8.431146E-10,-7.796531E-10,0.60434157,0.07469677,0.1591466,-0.014946196,0.602907,0.07471797,0.15646517,-0.0043169255,-5.348242E-14,-2.8026268E-13,-2.1565492E-10,-1.1121536E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3086,3월-27-2021 09:21:44:698 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.0793582E-12,4.392564E-13,-1.2317432E-8,1.7570256E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.294348E-13,-6.8355144E-15,5.1773924E-10,-2.7342057E-11,0.6040325,0.07562629,0.18881276,0.029669657,0.6019781,0.07471797,0.18619387,0.030396387,4.567757E-14,1.4986624E-13,1.812602E-10,6.042994E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:698 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.254529E-13,4.618255E-13,-2.5018116E-9,1.8473021E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.3018653E-13,3.2180554E-13,9.2074615E-10,1.2872222E-9,0.6046506,0.07593613,0.19375713,0.02471234,0.602907,0.07471797,0.19114864,0.025437342,5.041166E-14,-1.9713175E-13,2.0004627E-10,-7.822689E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:699 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8145682E-12,8.5850484E-13,7.258273E-9,3.4340193E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.5575608E-13,1.8375926E-13,1.0230243E-9,7.3503703E-10,0.6040325,0.08027388,0.18386841,0.0048830723,0.602907,0.07533777,0.18123908,6.421191E-4,1.1938991E-11,1.1955228E-11,4.8141093E-8,4.8996835E-8,0.62604475,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:699 오후 (KST),7.525,6.3875,15.0875,1.575,4.373493E-11,4.339067E-11,1.7493971E-7,1.7356268E-7,6.797,8.05,4.641,0.462,1.6761283E-11,1.429919E-11,6.7045136E-8,5.719676E-8,0.60434157,0.07996404,0.17892405,0.014797706,0.60321665,0.07409817,0.1762843,0.010560209,4.3881045E-11,4.488712E-11,1.7693971E-7,1.7812349E-7,2.2946517,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:699 오후 (KST),7.5375,6.375,15.0625,1.6,4.0775744E-11,4.7212442E-11,1.6310298E-7,1.8884977E-7,6.811,8.106,4.809,0.651,1.767235E-11,1.5855149E-11,7.0689396E-8,6.342059E-8,0.60434157,0.07531645,0.17892405,0.014797706,0.6016685,0.07440807,0.17132951,0.015519253,4.3479418E-11,4.3166474E-11,1.7253737E-7,1.7129554E-7,2.2385564,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:699 오후 (KST),7.6625,6.4,15.05,1.5875,4.288932E-11,4.629807E-11,1.7155729E-7,1.8519228E-7,6.804,8.155,4.823,0.644,1.9910837E-11,1.678575E-11,7.964335E-8,6.7143E-8,0.6040325,0.07531645,0.18881276,0.034626976,0.60321665,0.07471797,0.18123908,0.035355434,4.537254E-11,4.565682E-11,1.829538E-7,1.8410007E-7,2.3476481,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:700 오후 (KST),7.475,6.375,15.075,1.6,4.2979467E-11,4.1276562E-11,1.7191788E-7,1.6510624E-7,6.818,8.141,4.816,0.658,2.0464607E-11,1.7498142E-11,8.185843E-8,6.9992566E-8,0.6040325,0.0740771,0.17397968,-0.009988879,0.60228777,0.07378827,0.1762843,-0.0043169255,4.5632147E-11,4.4787722E-11,1.8107995E-7,1.8059565E-7,2.2847345,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:700 오후 (KST),7.4875,6.375,15.075,1.625,4.5969326E-11,4.6760318E-11,1.838773E-7,1.8704127E-7,6.832,8.176,4.816,0.658,1.9840258E-11,1.6275684E-11,7.936103E-8,6.510274E-8,0.60434157,0.07686565,0.19870149,0.074285515,0.60228777,0.07533777,0.19114864,0.07006875,4.3540064E-11,4.4295595E-11,1.7556478E-7,1.7577618E-7,2.2577715,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:700 오후 (KST),7.5375,6.35,15.075,1.6375,4.4833005E-11,4.533883E-11,1.7933202E-7,1.8135532E-7,6.818,8.183,4.816,0.658,1.966121E-11,1.5977976E-11,7.864484E-8,6.3911905E-8,0.60434157,0.07655581,0.17397968,-0.009988879,0.6025974,0.07471797,0.17132951,-0.00927597,4.672022E-11,4.6612887E-11,1.853977E-7,1.8497177E-7,2.3389704,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:700 오후 (KST),7.5625,6.3375,15.075,1.6375,4.0852096E-11,4.7539403E-11,1.6340839E-7,1.901576E-7,6.797,8.169,4.83,0.672,2.0362604E-11,1.6651992E-11,8.1450416E-8,6.660797E-8,0.6040325,0.08368211,0.19870149,0.034626976,0.6025974,0.07595757,0.19114864,0.035355434,4.5086063E-11,4.5175325E-11,1.8179864E-7,1.8215856E-7,2.3113875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:701 오후 (KST),7.5875,6.35,15.075,1.6375,4.5442584E-11,4.5781556E-11,1.8177033E-7,1.8312622E-7,6.797,8.162,4.823,0.686,1.9770552E-11,1.663151E-11,7.9082206E-8,6.652604E-8,0.60434157,0.07624597,0.16903533,0.02471234,0.6025974,0.07502787,0.16141996,0.025437342,4.665036E-11,4.583858E-11,1.8512048E-7,1.8483297E-7,2.3538465,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:701 오후 (KST),7.575,6.35,15.075,1.6375,5.2240316E-11,5.170886E-11,2.0896127E-7,2.0683544E-7,6.804,8.176,4.823,0.693,2.1986765E-11,1.8221957E-11,8.794706E-8,7.288783E-8,0.6040325,0.07779517,0.17892405,0.03958429,0.6019781,0.076577365,0.1762843,0.040314477,4.7284728E-11,4.8138576E-11,1.9066422E-7,1.910261E-7,2.4059129,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:701 오후 (KST),7.5625,6.35,15.075,1.65,4.8387707E-11,4.8275155E-11,1.9355083E-7,1.9310062E-7,6.811,8.176,4.823,0.7,2.072357E-11,1.7521635E-11,8.289428E-8,7.008654E-8,0.6040325,0.07593613,0.19870149,-0.005031562,0.6025974,0.076267466,0.19114864,6.421191E-4,4.6686825E-11,4.707107E-11,1.8526518E-7,1.8678995E-7,2.3299828,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:701 오후 (KST),7.5625,6.3375,15.075,1.65,5.3548766E-11,5.3134337E-11,2.1419507E-7,2.1253734E-7,6.818,8.183,4.823,0.7,2.2582823E-11,1.8758666E-11,9.033129E-8,7.503466E-8,0.6040325,0.07686565,0.16903533,0.019755024,0.6019781,0.07533777,0.17132951,0.020478299,4.8276456E-11,4.7513878E-11,1.9157324E-7,1.9158821E-7,2.4118016,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:702 오후 (KST),7.575,6.3375,15.075,1.65,4.764425E-11,4.6264673E-11,1.90577E-7,1.850587E-7,6.818,8.176,4.83,0.7,2.0520087E-11,1.7091151E-11,8.208035E-8,6.8364606E-8,0.6040325,0.07686565,0.21847893,0.02471234,0.60228777,0.07595757,0.21592255,0.025437342,4.544368E-11,4.6174047E-11,1.8324064E-7,1.8618567E-7,2.3464084,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:702 오후 (KST),7.575,6.35,15.075,1.65,3.8862562E-11,4.847094E-11,1.5545025E-7,1.9388375E-7,6.811,8.162,4.83,0.707,2.1215245E-11,1.7284807E-11,8.486098E-8,6.9139226E-8,0.6040325,0.08275259,0.1591466,0.019755024,0.6019781,0.07595757,0.16141996,0.020478299,5.018084E-11,5.041872E-11,1.9913031E-7,2.000743E-7,2.459839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:702 오후 (KST),7.5625,6.3375,15.0875,1.65,4.2198276E-11,4.626329E-11,1.6879311E-7,1.8505315E-7,6.811,8.162,4.83,0.714,2.0776216E-11,1.7072874E-11,8.3104865E-8,6.82915E-8,0.6040325,0.08089356,0.19870149,0.0048830723,0.6025974,0.076267466,0.19114864,6.421191E-4,4.4294065E-11,4.5220282E-11,1.7860509E-7,1.7944556E-7,2.2766764,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:702 오후 (KST),7.5375,6.325,15.0875,1.6625,5.0585917E-11,4.7826527E-11,2.0234367E-7,1.9130611E-7,6.818,8.155,4.823,0.714,2.2297742E-11,1.8432752E-11,8.919097E-8,7.373101E-8,0.60434157,0.07593613,0.19375713,0.029669657,0.6019781,0.07502787,0.19114864,0.035355434,4.7788846E-11,4.6957965E-11,1.8963827E-7,1.8934662E-7,2.370892,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:703 오후 (KST),7.575,6.325,15.075,1.6625,4.7684214E-11,5.0454512E-11,1.9073686E-7,2.0181805E-7,6.811,8.155,4.83,0.721,1.9891018E-11,1.6490143E-11,7.956407E-8,6.596057E-8,0.6040325,0.07779517,0.19375713,0.02471234,0.60135883,0.076887265,0.18619387,0.025437342,4.467855E-11,4.4983187E-11,1.8015544E-7,1.8138383E-7,2.2813253,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:703 오후 (KST),7.575,6.325,15.075,1.6625,4.800032E-11,4.6347072E-11,1.9200128E-7,1.8538829E-7,6.811,8.155,4.823,0.714,2.0646675E-11,1.7142145E-11,8.25867E-8,6.856858E-8,0.6040325,0.07593613,0.19375713,-7.4244745E-5,0.602907,0.07564767,0.18619387,0.005601164,2.6782665E-11,2.6862564E-11,1.0628042E-7,1.06597476E-7,1.3841081,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:703 오후 (KST),7.575,6.325,15.075,1.65,-2.4490569E-13,4.396414E-12,-9.796227E-10,1.7585656E-8,6.811,8.155,4.816,0.714,2.7254206E-12,1.6934237E-12,1.0901682E-8,6.773695E-9,0.6040325,0.078105,0.17397968,0.029669657,0.6019781,0.07595757,0.17132951,0.025437342,4.6701155E-14,3.2445403E-13,1.8831112E-10,1.287516E-9,0.043085996,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3087,3월-27-2021 09:21:44:703 오후 (KST),7.5625,6.325,15.075,1.65,-1.8352065E-12,1.5313328E-12,-7.3408257E-9,6.1253314E-9,6.804,8.155,4.809,0.721,2.0770176E-12,2.918976E-13,8.308071E-9,1.1675905E-9,0.6040325,0.07779517,0.20859021,0.00984039,0.60228777,0.076267466,0.19610342,0.010560209,6.9872607E-13,7.63037E-13,2.8174438E-9,3.076762E-9,0.040606637,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3088,3월-27-2021 09:21:44:704 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0132778E-12,1.0104747E-12,8.053111E-9,4.041899E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5279703E-13,2.9093145E-13,1.8111881E-9,1.1637258E-9,0.60372347,0.08430179,0.18881276,0.019755024,0.6019781,0.07595757,0.19610342,0.020478299,-4.017579E-14,1.547337E-13,-1.5693667E-10,6.044285E-10,0.036577683,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3089,3월-27-2021 09:21:44:704 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.090404E-12,-2.5402182E-13,8.361616E-9,-1.0160873E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.4479044E-13,4.579916E-13,1.3791618E-9,1.8319665E-9,0.6040325,0.07655581,0.20364586,0.00984039,0.6025974,0.07564767,0.18619387,0.005601164,4.168558E-13,5.418241E-13,1.7084254E-9,2.2205908E-9,0.033478487,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3090,3월-27-2021 09:21:44:704 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.026899E-12,2.9625046E-12,8.107596E-9,1.1850019E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.5124334E-13,-4.664094E-13,-1.8049734E-9,-1.8656376E-9,0.6040325,0.08492147,0.1344248,0.644377,0.60228777,0.08277536,0.13169128,0.6155637,5.870271E-13,1.1310419E-13,2.3294728E-9,4.4882614E-10,0.030689212,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3091,3월-27-2021 09:21:44:704 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6618765E-13,3.4300877E-13,-1.0647506E-9,1.372035E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.1791313E-12,-1.1867387E-12,-4.7165254E-9,-4.746955E-9,0.60310537,0.19088647,0.11959172,3.489877,0.60135883,0.1949591,0.12673649,3.402547,-1.2577325E-13,3.317552E-14,-5.071502E-10,1.3164889E-10,0.028519774,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3092,3월-27-2021 09:21:44:705 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.2922773E-12,-1.3549858E-12,-9.169109E-9,-5.419943E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3521545E-13,4.597512E-13,1.7408618E-9,1.8390048E-9,0.60372347,0.27547258,0.2827556,0.8575416,0.60228777,0.27615288,0.28528947,0.7742531,2.3491322E-13,5.242757E-13,9.321953E-10,2.114015E-9,0.025730498,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3093,3월-27-2021 09:21:44:705 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.543431E-12,1.5404992E-12,3.0173723E-8,6.1619967E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.561056E-13,6.333533E-13,3.4244225E-9,2.5334133E-9,0.60372347,0.28476775,0.22836766,0.18334648,0.60228777,0.28483006,0.22087733,0.18412678,4.4423674E-13,3.4661374E-13,1.7912772E-9,1.3754513E-9,0.025110658,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3094,3월-27-2021 09:21:44:705 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.636695E-12,1.0700665E-12,2.254678E-8,4.280266E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.0766923E-13,8.598707E-13,3.6306769E-9,3.439483E-9,0.60434157,0.29158422,0.20364586,0.0990721,0.6025974,0.28637955,0.19610342,0.094863966,3.5697597E-14,-2.8384925E-13,1.4165713E-10,-1.1445533E-9,0.02356106,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3095,3월-27-2021 09:21:44:705 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.175925E-14,2.0627846E-12,-2.47037E-10,8.251138E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3734137E-13,2.691329E-13,1.3493655E-9,1.0765315E-9,0.6040325,0.29158422,0.18881276,0.05941356,0.6016685,0.28792906,0.19114864,0.060150657,7.90721E-14,1.0093556E-13,3.188391E-10,4.0053794E-10,0.021701543,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3096,3월-27-2021 09:21:44:706 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5313076E-12,1.982015E-13,-6.1252305E-9,7.92806E-10,-10000.0,-10000.0,-10000.0,-10000.0,7.275603E-14,2.2235013E-13,2.9102412E-10,8.8940055E-10,0.60434157,0.2875563,0.20364586,0.019755024,0.60321665,0.28761917,0.19114864,0.025437342,2.5896752E-13,2.5874344E-14,1.0276489E-9,1.0267597E-10,0.021081703,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3097,3월-27-2021 09:21:44:706 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7300026E-12,1.5550102E-12,-6.920011E-9,6.220041E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.706659E-13,2.0713987E-13,1.4826637E-9,8.285595E-10,0.60434157,0.2875563,0.17892405,0.04454161,0.6019781,0.28761917,0.18123908,0.04527352,-3.0451713E-13,-5.856312E-13,-1.2278917E-9,-2.4001279E-9,0.018912267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3098,3월-27-2021 09:21:44:706 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7689035E-12,1.5657406E-12,7.075614E-9,6.2629626E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.9578602E-13,4.148037E-13,1.5831441E-9,1.6592148E-9,0.60434157,0.2866268,0.19375713,0.0048830723,0.60228777,0.28730926,0.18619387,0.010560209,2.4962728E-13,3.234293E-13,9.905844E-10,1.2834496E-9,0.018912267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3099,3월-27-2021 09:21:44:706 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.651826E-12,2.1247752E-13,3.0607303E-8,8.499101E-10,-10000.0,-10000.0,-10000.0,-10000.0,5.9187675E-13,6.444568E-13,2.367507E-9,2.5778273E-9,0.60434157,0.2875563,0.18386841,0.03958429,0.6025974,0.28699934,0.18123908,0.035355434,8.5213615E-14,-5.538647E-13,3.4360328E-10,-2.1978757E-9,0.01643291,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3100,3월-27-2021 09:21:44:707 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.5886155E-12,1.9068196E-14,2.2354461E-8,7.627278E-11,-10000.0,-10000.0,-10000.0,-10000.0,3.8160921E-13,2.555831E-13,1.5264369E-9,1.0223324E-9,0.60434157,0.28941533,0.20364586,0.014797706,0.60228777,0.28730926,0.19610342,0.015519253,-3.784713E-13,-4.6509774E-13,-1.5018702E-9,-1.875394E-9,0.01736267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
