beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
3100,3월-27-2021 09:21:16:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0499906E-12,-3.964973E-13,8.1999625E-9,-1.5859891E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.5027755E-13,5.924867E-13,3.0011102E-9,2.369947E-9,0.6018691,-0.3417271,0.23331201,0.6691636,0.60042995,-0.3451963,0.23078689,0.66019505,-1.5033934E-13,-1.8624405E-13,-5.9658467E-10,-7.5098405E-10,0.019842025,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3101,3월-27-2021 09:21:16:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.6763E-13,-2.903626E-12,1.47052E-9,-1.1614504E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.041087E-13,3.7607897E-13,2.4164348E-9,1.5043159E-9,0.60217816,-0.33676967,0.20364586,0.118901365,0.60104924,-0.34023792,0.19610342,0.11965919,4.5089006E-13,5.8370984E-13,1.8181051E-9,2.316309E-9,0.020771785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3102,3월-27-2021 09:21:16:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.7104465E-13,4.3340258E-13,2.6841787E-9,1.7336104E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.3957699E-13,-4.147154E-13,-5.5830796E-10,-1.6588616E-9,0.60248727,-0.32871386,0.17892405,0.05941356,0.59981066,-0.33899832,0.18123908,0.05519161,6.7889406E-13,1.4346171E-13,2.6940241E-9,5.692925E-10,0.017672587,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:16:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.204558E-14,1.2294099E-12,-8.818232E-11,4.9176396E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.0320576E-14,-1.7843653E-13,8.128231E-11,-7.137461E-10,0.60217816,-0.33367127,0.20364586,0.019755024,0.6007396,-0.33806863,0.19610342,0.020478299,-3.2754784E-14,-1.6805514E-13,-1.3207574E-10,-6.668855E-10,0.017982507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3104,3월-27-2021 09:21:16:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.5302338E-12,-1.2275763E-12,-1.41209355E-8,-4.910305E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.873144E-13,4.843373E-13,2.3492575E-9,1.9373492E-9,0.60217816,-0.3355303,0.16903533,0.0048830723,0.60104924,-0.33899832,0.16637474,0.005601164,3.6861925E-13,8.49114E-13,1.4627749E-9,3.4238468E-9,0.01550315,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3105,3월-27-2021 09:21:16:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.9350615E-12,-1.5723928E-14,2.7740246E-8,-6.2895716E-11,-10000.0,-10000.0,-10000.0,-10000.0,9.456136E-13,8.3316226E-13,3.7824543E-9,3.332649E-9,0.6018691,-0.3355303,0.18386841,0.0048830723,0.6001203,-0.33837852,0.18123908,0.010560209,5.096184E-13,4.617674E-13,2.054913E-9,1.8324102E-9,0.0145733915,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3106,3월-27-2021 09:21:16:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.2447794E-12,-1.8935981E-12,2.8979118E-8,-7.574393E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1686674E-12,9.839628E-13,4.6746695E-9,3.935851E-9,0.60217816,-0.33676967,0.18386841,-0.014946196,0.60042995,-0.33899832,0.18123908,-0.00927597,2.4655652E-13,2.7757278E-13,9.941795E-10,1.1192451E-9,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3107,3월-27-2021 09:21:16:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8405284E-12,-2.7493538E-13,1.1362114E-8,-1.0997415E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.2499562E-13,7.7029596E-14,1.2999825E-9,3.081184E-10,0.60156006,-0.3352205,0.20364586,0.0048830723,0.6007396,-0.33868843,0.20105821,0.005601164,2.2531708E-13,4.659944E-13,8.9411545E-10,1.849184E-9,0.013953553,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3108,3월-27-2021 09:21:16:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.4084016E-13,-1.7472129E-12,-2.1633606E-9,-6.9888517E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.975996E-13,3.5953082E-13,1.9903983E-9,1.4381233E-9,0.60217816,-0.33367127,0.21847893,-0.005031562,0.60104924,-0.33930823,0.21592255,-0.0043169255,2.2979527E-13,9.581193E-14,9.11886E-10,3.863384E-10,0.012403955,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3109,3월-27-2021 09:21:16:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3952984E-12,-1.4945878E-12,-9.581194E-9,-5.978351E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.4697232E-13,1.7232071E-13,1.7878893E-9,6.8928285E-10,0.6018691,-0.33026305,0.16409096,0.0048830723,0.59981066,-0.33868843,0.16141996,0.005601164,-2.978638E-13,-1.6216297E-13,-1.2010638E-9,-6.4350386E-10,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7224052E-12,-6.551012E-13,-6.889621E-9,-2.6204048E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.099849E-13,3.214393E-13,2.0399396E-9,1.2857572E-9,0.6018691,-0.33707952,0.17892405,-0.024860831,0.60104924,-0.34023792,0.17132951,-0.024153104,2.8826767E-13,4.2167496E-13,1.1439194E-9,1.7003022E-9,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.452215E-12,2.7184732E-13,2.980886E-8,1.0873893E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.9826794E-13,6.2235725E-13,2.7930718E-9,2.489429E-9,0.6018691,-0.33707952,0.16409096,0.029669657,0.59981066,-0.33992803,0.16141996,0.035355434,1.4062166E-11,1.4000582E-11,5.5802246E-8,5.645396E-8,0.5956726,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:023 오후 (KST),6.7,5.6625,13.75,-6.4125,5.057014E-11,4.39813E-11,2.0228056E-7,1.7592521E-7,6.566,7.336,4.459,0.693,1.804447E-11,1.5218668E-11,7.217788E-8,6.0874676E-8,0.6018691,-0.33707952,0.20364586,-0.019903513,0.6001203,-0.33899832,0.19610342,-0.00927597,4.2753183E-11,4.279335E-11,1.7239186E-7,1.7255383E-7,1.824194,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:023 오후 (KST),6.8875,5.7875,13.6125,-6.325,4.3680733E-11,4.286522E-11,1.7472293E-7,1.7146087E-7,6.293,7.231,4.438,0.791,1.7723047E-11,1.6010929E-11,7.089219E-8,6.404372E-8,0.6018691,-0.33584017,0.20364586,0.00984039,0.6007396,-0.33930823,0.20105821,0.010560209,4.2984002E-11,4.32017E-11,1.7057143E-7,1.7143532E-7,1.7913424,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:023 오후 (KST),6.7875,5.8625,13.6625,-6.2625,4.2478746E-11,4.1443498E-11,1.6991498E-7,1.65774E-7,6.265,7.28,4.396,0.798,2.0534956E-11,1.7210346E-11,8.213982E-8,6.884139E-8,0.6018691,-0.33584017,0.16903533,-0.005031562,0.60042995,-0.33899832,0.16141996,6.421191E-4,4.4938157E-11,4.4816414E-11,1.8120224E-7,1.8071134E-7,1.8728513,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:023 오후 (KST),6.75,6.0375,13.6625,-6.2375,4.1502274E-11,3.771177E-11,1.660091E-7,1.5084709E-7,6.349,7.287,4.438,0.798,2.2267561E-11,1.6402523E-11,8.907024E-8,6.5610095E-8,0.6018691,-0.33026305,0.16903533,0.014797706,0.6007396,-0.33961812,0.16637474,0.015519253,4.478385E-11,4.6026998E-11,1.8058005E-7,1.8264683E-7,1.904773,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:024 오후 (KST),6.7375,6.05,13.65,-6.2375,4.873516E-11,4.6206986E-11,1.9494064E-7,1.8482794E-7,6.293,7.287,4.417,0.812,2.1453837E-11,1.7764337E-11,8.581535E-8,7.105735E-8,0.6018691,-0.33336145,0.18386841,0.00984039,0.59981066,-0.33837852,0.18123908,0.005601164,4.6678637E-11,4.610885E-11,1.852327E-7,1.8592279E-7,1.9255376,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:024 오후 (KST),6.75,6.0625,13.65,-6.2375,4.6300776E-11,4.4213244E-11,1.852031E-7,1.7685298E-7,6.258,7.273,4.396,0.826,2.0845286E-11,1.7209052E-11,8.3381146E-8,6.883621E-8,0.60217816,-0.33584017,0.18386841,-7.4244745E-5,0.60042995,-0.33899832,0.18123908,6.421191E-4,4.594191E-11,4.66818E-11,1.8524965E-7,1.8524524E-7,1.8979548,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:024 오후 (KST),6.7375,6.0625,13.6375,-6.2375,4.0863868E-11,4.396465E-11,1.6345547E-7,1.758586E-7,6.23,7.259,4.396,0.833,2.0466264E-11,1.6583455E-11,8.186505E-8,6.633382E-8,0.6018691,-0.33584017,0.20364586,0.00984039,0.59981066,-0.33837852,0.20105821,0.015519253,4.5285407E-11,4.487828E-11,1.79704E-7,1.8096081E-7,1.889277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:024 오후 (KST),6.775,6.0625,13.6125,-6.2375,4.4530955E-11,4.794765E-11,1.7812383E-7,1.917906E-7,6.223,7.252,4.41,0.84,2.1263566E-11,1.7628303E-11,8.505426E-8,7.051322E-8,0.60217816,-0.33615,0.19870149,-0.014946196,0.60042995,-0.33868843,0.19610342,-0.014235015,4.6885273E-11,4.8192374E-11,1.8905352E-7,1.9123958E-7,1.9308063,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:025 오후 (KST),6.75,6.0625,13.625,-6.225,4.4108623E-11,4.6072857E-11,1.764345E-7,1.8429142E-7,6.223,7.259,4.41,0.833,2.1921383E-11,1.7919295E-11,8.7685535E-8,7.167718E-8,0.60156006,-0.33491063,0.15420224,0.02471234,0.5995011,-0.33806863,0.1515104,0.020478299,4.655683E-11,4.551899E-11,1.8474933E-7,1.8354432E-7,1.8880373,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:025 오후 (KST),6.7375,6.05,13.6125,-6.2125,4.788519E-11,4.5049235E-11,1.9154075E-7,1.8019693E-7,8.022,7.266,6.146,0.833,4.3204735E-11,1.8131835E-11,1.7281894E-7,7.2527335E-8,0.6018691,-0.33274177,0.19375713,-0.005031562,0.60042995,-0.33775872,0.18619387,-0.0043169255,4.745068E-11,4.763441E-11,1.8829634E-7,1.8902544E-7,1.947542,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:025 오후 (KST),6.75,6.0625,13.6125,-6.225,5.1652467E-11,4.54452E-11,2.0660987E-7,1.817808E-7,7.756,7.266,5.866,0.833,2.1065706E-11,1.7521451E-11,8.426283E-8,7.0085804E-8,0.6018691,-0.328404,0.16409096,0.014797706,0.6001203,-0.3374488,0.16141996,0.010560209,4.6410587E-11,4.6625183E-11,1.8713946E-7,1.8800478E-7,1.9078722,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:025 오후 (KST),6.775,6.05,13.6,-6.2125,3.6173516E-11,4.3482468E-11,1.4469406E-7,1.7392988E-7,7.546,7.266,5.656,0.847,1.9774656E-11,1.59109E-11,7.9098626E-8,6.36436E-8,0.6018691,-0.3346008,0.2234233,-0.009988879,0.59981066,-0.33775872,0.22087733,-0.00927597,4.7289592E-11,4.7374642E-11,1.8765711E-7,1.8799462E-7,1.9150003,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:026 오후 (KST),6.7875,6.05,13.5875,-6.2125,3.950428E-11,4.578812E-11,1.5801712E-7,1.8315248E-7,7.357,7.259,5.481,0.84,2.0239609E-11,1.6181391E-11,8.0958436E-8,6.472556E-8,0.6018691,-0.3355303,0.17892405,0.00984039,0.6007396,-0.33837852,0.1762843,0.005601164,4.4130928E-11,4.4678074E-11,1.779473E-7,1.8015353E-7,1.8548759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:026 오후 (KST),6.775,6.05,13.5875,-6.2125,4.3131738E-11,4.597219E-11,1.7252695E-7,1.8388877E-7,7.21,7.259,5.341,0.847,2.102596E-11,1.7267413E-11,8.4103846E-8,6.906965E-8,0.6018691,-0.3352205,0.19870149,-0.005031562,0.6001203,-0.33775872,0.19610342,0.005601164,4.7735746E-11,4.7644402E-11,1.8942757E-7,1.8906509E-7,1.9335955,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:026 오후 (KST),6.775,6.05,13.6,-6.2125,4.649842E-11,4.5534382E-11,1.8599368E-7,1.8213753E-7,7.084,7.266,5.222,0.847,2.140497E-11,1.7589603E-11,8.561988E-8,7.035841E-8,0.60156006,-0.33491063,0.17397968,0.014797706,0.6007396,-0.33713892,0.17132951,0.010560209,4.5907875E-11,4.649722E-11,1.8511241E-7,1.8451279E-7,1.8846282,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:026 오후 (KST),6.775,6.05,13.5875,-6.2125,4.647859E-11,4.4290505E-11,1.8591436E-7,1.7716202E-7,6.979,7.266,5.124,0.847,2.05793E-11,1.682043E-11,8.23172E-8,6.7281725E-8,0.601251,-0.33429095,0.18386841,-0.009988879,0.5995011,-0.33775872,0.18123908,-0.00927597,4.3969203E-11,4.336566E-11,1.7448096E-7,1.7486153E-7,1.8145864,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:027 오후 (KST),6.7875,6.0625,13.5875,-6.2125,4.4193565E-11,4.21997E-11,1.7677426E-7,1.6879879E-7,6.895,7.266,5.047,0.847,1.9816848E-11,1.6362285E-11,7.9267394E-8,6.5449136E-8,0.60156006,-0.3290237,0.21847893,0.0048830723,0.60104924,-0.33806863,0.21096776,0.005601164,2.7749955E-11,2.7641228E-11,1.1189498E-7,1.11456565E-7,1.1584866,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:027 오후 (KST),6.8,6.0625,13.5875,-6.2125,-2.6474818E-12,1.92248E-12,-1.0589927E-8,7.68992E-9,6.881,7.259,5.026,0.847,2.128554E-12,1.5046635E-12,8.514216E-9,6.018654E-9,0.6018691,-0.3324319,0.17397968,0.0048830723,0.60042995,-0.33775872,0.17132951,0.005601164,-2.1943146E-13,-3.1254158E-13,-8.848043E-10,-1.2402444E-9,0.028519774,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:16:027 오후 (KST),6.7875,6.0625,13.5875,-6.2125,-4.0445945E-12,6.3229397E-13,-1.6178378E-8,2.529176E-9,6.881,7.266,5.019,0.84,2.0787196E-12,2.343796E-13,8.314879E-9,9.375184E-10,0.60156006,-0.3346008,0.20859021,-7.4244745E-5,0.60042995,-0.33775872,0.20105821,6.421191E-4,-3.4072652E-13,-1.8381031E-13,-1.3520893E-9,-7.411706E-10,0.03192889,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3111,3월-27-2021 09:21:16:027 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.7716523E-12,-3.8707444E-12,-1.508661E-8,-1.5482978E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.1589093E-12,8.5098383E-13,4.635637E-9,3.4039354E-9,0.60217816,-0.33584017,0.16903533,-0.005031562,0.59981066,-0.33806863,0.16637474,6.421191E-4,4.681631E-13,3.4507664E-13,1.85779E-9,1.3479556E-9,0.026040416,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3112,3월-27-2021 09:21:16:028 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3933775E-13,3.0273898E-12,-5.57351E-10,1.2109559E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.796205E-14,-8.539814E-14,3.1184821E-10,-3.4159256E-10,0.6018691,-0.33429095,0.20364586,0.0048830723,0.6007396,-0.33713892,0.20105821,0.005601164,-2.1303404E-13,-3.6403408E-13,-8.730903E-10,-1.491943E-9,0.026040416,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3113,3월-27-2021 09:21:16:028 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.730259E-12,2.3551547E-12,1.4921037E-8,9.420619E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.9062875E-13,-3.1201612E-13,-7.62515E-10,-1.2480644E-9,0.6018691,-0.32871386,0.13936916,0.5997611,0.60042995,-0.33187062,0.13664605,0.60068655,-1.8411771E-13,-1.8278559E-13,-7.3062584E-10,-7.253396E-10,0.0226313,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3114,3월-27-2021 09:21:16:028 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.9060972E-12,1.3738329E-12,-2.362439E-8,5.4953317E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.1586985E-12,-1.2848777E-12,-4.634794E-9,-5.1395106E-9,0.601251,-0.2215095,0.12453608,3.3262856,0.5988818,-0.22371557,0.121781714,3.2488165,1.221907E-13,7.1730856E-14,4.8488374E-10,2.8923733E-10,0.021081703,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3115,3월-27-2021 09:21:16:028 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.737764E-13,-1.0316236E-12,1.4951056E-9,-4.1264943E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.034652E-13,4.7758255E-13,2.0138609E-9,1.9103301E-9,0.6018691,-0.13475452,0.2580338,0.9566879,0.6007396,-0.14128222,0.2555608,0.8932702,-9.8136404E-14,5.4054322E-14,-3.957113E-10,2.111497E-10,0.01705275,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3116,3월-27-2021 09:21:16:029 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.887515E-13,-3.7450524E-12,-3.955006E-9,-1.4980209E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.402869E-13,2.832334E-13,1.7611477E-9,1.1329336E-9,0.60156006,-0.12948726,0.20859021,0.12385868,0.6001203,-0.13136542,0.20105821,0.12461824,-1.650534E-13,9.824565E-14,-6.549738E-10,3.9615183E-10,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3117,3월-27-2021 09:21:16:029 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.3407386E-13,1.4272073E-14,3.3362955E-9,5.7088292E-11,-10000.0,-10000.0,-10000.0,-10000.0,6.539932E-13,3.5360208E-13,2.6159728E-9,1.4144083E-9,0.60217816,-0.12917742,0.18386841,0.04454161,0.60042995,-0.13136542,0.18123908,0.040314477,2.4374166E-13,2.604086E-13,9.828293E-10,1.0333675E-9,0.013643633,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
