beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
3789,3월-27-2021 09:21:04:852 오후 (KST),6.75,5.8875,21.1,25.3,8.5541185E-11,8.5116185E-11,3.4216475E-7,3.4046474E-7,5.957,7.168,4.69,0.455,3.7375675E-11,3.118704E-11,1.495027E-7,1.2474815E-7,0.9053632,1.3735427,0.2877,0.079242826,0.9017041,1.3769171,0.2803347,0.07998683,8.516499E-11,8.548038E-11,3.3795632E-7,3.3920784E-7,2.964698,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:853 오후 (KST),6.7375,5.8875,21.1,25.2875,8.378961E-11,8.835081E-11,3.3515843E-7,3.5340327E-7,5.95,7.161,4.69,0.455,3.7565367E-11,3.1491428E-11,1.5026147E-7,1.2596571E-7,0.9053632,1.3735427,0.26792255,0.074285515,0.90263295,1.3769171,0.26547036,0.07502779,8.772268E-11,8.869763E-11,3.537205E-7,3.5197473E-7,3.045587,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:853 오후 (KST),6.75,5.9,21.1,25.2875,8.5480074E-11,8.706552E-11,3.419203E-7,3.482621E-7,5.95,7.154,4.697,0.448,3.735061E-11,3.1195498E-11,1.4940244E-7,1.2478199E-7,0.90505415,1.3732328,0.26792255,0.06437088,0.90263295,1.3775369,0.26547036,0.07006875,8.6698586E-11,8.635152E-11,3.44042E-7,3.4819163E-7,3.0046775,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:853 오후 (KST),6.7625,5.8875,21.1,25.3,8.441385E-11,8.326606E-11,3.376554E-7,3.3306424E-7,5.95,7.154,4.697,0.455,3.9192934E-11,3.2611476E-11,1.5677173E-7,1.304459E-7,0.90567225,1.3735427,0.2975887,0.05445624,0.9020137,1.3766072,0.29024425,0.050232567,8.274153E-11,8.2905495E-11,3.336352E-7,3.3429637E-7,2.8977554,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:853 오후 (KST),6.7625,5.8875,21.1,25.3,8.4555925E-11,8.0112805E-11,3.382237E-7,3.2045122E-7,5.95,7.161,4.697,0.448,3.6308182E-11,3.051051E-11,1.4523273E-7,1.2204204E-7,0.90505415,1.3747821,0.2481451,0.084200144,0.9023233,1.3778468,0.24069646,0.07998683,8.117672E-11,8.1254406E-11,3.2212984E-7,3.2243813E-7,2.8174863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:854 오후 (KST),6.7625,5.8875,21.1125,25.3,8.598723E-11,8.05178E-11,3.4394893E-7,3.220712E-7,7.364,7.161,5.929,0.448,7.674329E-11,3.0671028E-11,3.0697316E-7,1.2268411E-7,0.9047451,1.3812886,0.27781126,0.079242826,0.90263295,1.3775369,0.27537993,0.07998683,8.3553484E-11,8.54823E-11,3.369092E-7,3.392155E-7,2.9392846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:854 오후 (KST),6.7625,5.8875,21.1125,25.3,7.890028E-11,8.056865E-11,3.1560114E-7,3.222746E-7,7.161,7.168,5.747,0.448,3.7084783E-11,3.0715493E-11,1.4833914E-7,1.2286198E-7,0.90505415,1.3757116,0.29264435,0.074285515,0.9023233,1.3784666,0.29024425,0.07502779,8.4981265E-11,8.396481E-11,3.3722722E-7,3.385678E-7,2.9234786,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:854 오후 (KST),6.7625,5.8875,21.1125,25.3,8.883496E-11,9.160605E-11,3.5533984E-7,3.664242E-7,6.993,7.168,5.586,0.448,3.9121095E-11,3.297952E-11,1.5648438E-7,1.3191807E-7,0.9053632,1.3744721,0.2629782,0.06437088,0.9020137,1.3778468,0.26547036,0.060150657,8.96011E-11,9.005053E-11,3.6129472E-7,3.6310698E-7,3.0706906,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:854 오후 (KST),6.7625,5.8875,21.1125,25.3,8.20588E-11,8.02414E-11,3.282352E-7,3.209656E-7,6.867,7.168,5.467,0.441,3.7243958E-11,3.1299803E-11,1.4897583E-7,1.2519921E-7,0.90505415,1.3735427,0.33219925,0.05941356,0.90263295,1.3781567,0.3298825,0.0651097,8.679877E-11,8.697866E-11,3.4443957E-7,3.451534E-7,2.960669,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:855 오후 (KST),6.7625,5.8875,21.125,25.3125,8.8418384E-11,8.878972E-11,3.5367353E-7,3.5515887E-7,6.748,7.168,5.355,0.441,4.0181268E-11,3.347368E-11,1.6072508E-7,1.3389472E-7,0.90567225,1.3738525,0.23825638,0.074285515,0.90263295,1.3778468,0.23078689,0.07502779,8.772691E-11,8.97873E-11,3.5373753E-7,3.5629884E-7,3.0381489,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:855 오후 (KST),6.7625,5.875,21.125,25.3125,9.2953936E-11,8.841958E-11,3.7181576E-7,3.536783E-7,6.65,7.175,5.271,0.434,3.9291355E-11,3.2931817E-11,1.5716542E-7,1.3172726E-7,0.9053632,1.3744721,0.26792255,0.05445624,0.9029426,1.3778468,0.26547036,0.05519161,8.3742596E-11,8.2268505E-11,3.3231188E-7,3.3172782E-7,2.8630445,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:855 오후 (KST),6.7625,5.875,21.125,25.3125,8.77532E-11,8.448372E-11,3.510128E-7,3.3793486E-7,6.573,7.168,5.201,0.441,3.701817E-11,3.1130314E-11,1.4807269E-7,1.2452125E-7,0.90505415,1.3785001,0.2728669,0.084200144,0.9017041,1.3778468,0.26547036,0.08494588,8.089395E-11,8.180174E-11,3.261853E-7,3.2984573E-7,2.8556063,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:855 오후 (KST),6.75,5.875,21.125,25.3125,8.065365E-11,8.160492E-11,3.226146E-7,3.2641967E-7,6.503,7.168,5.145,0.441,3.6652216E-11,3.0730484E-11,1.4660887E-7,1.2292193E-7,0.9059813,1.3800493,0.2728669,0.05941356,0.90263295,1.3778468,0.27042514,0.060150657,8.400323E-11,8.492882E-11,3.3334612E-7,3.3701912E-7,2.8869083,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:856 오후 (KST),6.7625,5.875,21.125,25.3125,8.671431E-11,8.388532E-11,3.4685723E-7,3.355413E-7,6.447,7.168,5.089,0.441,3.830223E-11,3.2357946E-11,1.5320892E-7,1.2943178E-7,0.9053632,1.3750919,0.3223105,0.079242826,0.9029426,1.3784666,0.31997296,0.08494588,8.6456634E-11,8.722792E-11,3.4861546E-7,3.517255E-7,3.0102563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:856 오후 (KST),6.7625,5.875,21.125,25.3125,8.599636E-11,8.0057454E-11,3.4398545E-7,3.2022982E-7,6.398,7.168,5.047,0.434,3.8352245E-11,3.21551E-11,1.5340898E-7,1.286204E-7,0.90567225,1.3738525,0.25308946,0.049498927,0.9020137,1.3775369,0.250606,0.05519161,8.7455015E-11,8.8745414E-11,3.470437E-7,3.5216434E-7,2.9848428,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:856 오후 (KST),6.7625,5.875,21.125,25.3125,8.833333E-11,8.9019465E-11,3.5333332E-7,3.5607786E-7,6.349,7.168,5.005,0.434,3.938577E-11,3.2826627E-11,1.5754307E-7,1.313065E-7,0.90505415,1.3735427,0.2827556,0.074285515,0.90263295,1.3784666,0.27537993,0.07998683,8.2569694E-11,8.302885E-11,3.329423E-7,3.3479375E-7,2.8580856,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:856 오후 (KST),6.7625,5.875,21.125,25.3125,8.436859E-11,8.5590604E-11,3.3747435E-7,3.4236243E-7,6.314,7.168,4.977,0.434,3.7210016E-11,3.1368165E-11,1.4884007E-7,1.2547267E-7,0.90567225,1.3747821,0.2728669,0.05445624,0.9029426,1.3778468,0.26547036,0.060150657,8.657678E-11,8.715286E-11,3.4355864E-7,3.4584468E-7,2.9504418,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:857 오후 (KST),6.7625,5.875,21.125,25.3125,8.565692E-11,8.939945E-11,3.426277E-7,3.5759783E-7,6.272,7.168,4.949,0.441,3.8441625E-11,3.1992162E-11,1.5376649E-7,1.2796865E-7,0.9053632,1.3750919,0.2827556,0.079242826,0.9023233,1.3778468,0.2803347,0.08494588,8.435304E-11,8.521638E-11,3.401332E-7,3.4361446E-7,2.9473426,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:857 오후 (KST),6.7625,5.875,21.125,25.3125,8.7259144E-11,9.0780626E-11,3.4903658E-7,3.631225E-7,6.244,7.168,4.921,0.441,3.9299917E-11,3.3107118E-11,1.5719966E-7,1.3242847E-7,0.9053632,1.3815985,0.30253306,0.05445624,0.9020137,1.3781567,0.29519904,0.05519161,8.313202E-11,8.312722E-11,3.29889E-7,3.2986992E-7,2.8509576,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:857 오후 (KST),6.775,5.875,21.1125,25.3125,8.426822E-11,8.307321E-11,3.3707286E-7,3.3229284E-7,6.216,7.168,4.9,0.441,3.6935968E-11,3.1369102E-11,1.4774388E-7,1.254764E-7,0.9053632,1.3760214,0.27781126,0.06437088,0.9035619,1.3775369,0.27537993,0.0651097,8.020214E-11,8.02211E-11,3.233957E-7,3.2347216E-7,2.8236847,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:857 오후 (KST),6.775,5.875,21.1125,25.3125,9.0639295E-11,8.652277E-11,3.625572E-7,3.4609107E-7,6.195,7.175,4.879,0.441,3.851212E-11,3.260011E-11,1.5404848E-7,1.3040044E-7,0.90505415,1.3744721,0.25308946,0.074285515,0.9023233,1.3778468,0.250606,0.07502779,8.6255884E-11,8.6542766E-11,3.4228526E-7,3.4342366E-7,2.945173,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:858 오후 (KST),6.775,5.875,21.1125,25.3125,8.552513E-11,8.121934E-11,3.4210052E-7,3.2487733E-7,6.174,7.175,4.865,0.441,3.712604E-11,3.114194E-11,1.4850416E-7,1.2456776E-7,0.90505415,1.3738525,0.26792255,0.04454161,0.90263295,1.3769171,0.26051557,0.050232567,8.17498E-11,8.230488E-11,3.296363E-7,3.318745E-7,2.8540568,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:858 오후 (KST),6.775,5.875,21.1125,25.3125,8.057798E-11,8.610981E-11,3.2231193E-7,3.4443923E-7,6.496,7.168,5.131,0.441,6.073871E-11,3.2560305E-11,2.4295485E-7,1.3024122E-7,0.9047451,1.3735427,0.2877,0.08915746,0.9020137,1.3778468,0.28528947,0.08990493,8.6744646E-11,8.7359855E-11,3.442248E-7,3.466661E-7,2.9584997,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:858 오후 (KST),6.775,5.875,21.1125,25.3125,8.272769E-11,8.887176E-11,3.3091078E-7,3.5548703E-7,6.454,7.168,5.103,0.441,3.919308E-11,3.3098108E-11,1.5677232E-7,1.3239243E-7,0.90505415,1.3735427,0.2728669,0.04454161,0.9023233,1.3769171,0.27042514,0.04527352,9.020066E-11,8.98844E-11,3.6371233E-7,3.6243708E-7,3.1143892,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:858 오후 (KST),6.775,5.875,21.1125,25.3125,7.775974E-11,8.097883E-11,3.1103897E-7,3.2391532E-7,6.419,7.168,5.075,0.448,3.6900746E-11,3.0860862E-11,1.4760299E-7,1.2344346E-7,0.90505415,1.376641,0.3223105,0.08915746,0.90263295,1.3778468,0.31501818,0.08494588,8.289046E-11,8.316783E-11,3.2893038E-7,3.3003107E-7,2.8627346,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:859 오후 (KST),6.775,5.875,21.1125,25.3125,9.205275E-11,9.265455E-11,3.6821098E-7,3.706182E-7,6.391,7.168,5.047,0.448,4.040862E-11,3.392298E-11,1.6163449E-7,1.3569192E-7,0.90505415,1.3803592,0.2481451,0.05445624,0.9020137,1.377227,0.24069646,0.050232567,8.618654E-11,8.748961E-11,3.4752637E-7,3.47181E-7,2.9857726,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:859 오후 (KST),6.775,5.875,21.1125,25.3125,8.4548285E-11,8.653311E-11,3.3819313E-7,3.4613242E-7,6.363,7.168,5.019,0.448,3.7647968E-11,3.1846352E-11,1.5059187E-7,1.273854E-7,0.90505415,1.3744721,0.26792255,0.079242826,0.9023233,1.3775369,0.26051557,0.07502779,8.570698E-11,8.492011E-11,3.4010708E-7,3.424198E-7,2.945483,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:859 오후 (KST),6.775,5.875,21.1125,25.3125,8.123906E-11,8.351795E-11,3.2495623E-7,3.3407179E-7,6.335,7.168,4.998,0.448,3.6798273E-11,3.0594312E-11,1.4719309E-7,1.2237724E-7,0.9053632,1.3735427,0.2827556,0.05941356,0.90263295,1.377227,0.27537993,0.060150657,8.123442E-11,8.132985E-11,3.2755815E-7,3.2794296E-7,2.8512673,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:859 오후 (KST),6.775,5.875,21.1125,25.3125,7.027492E-11,7.658592E-11,2.8109966E-7,3.0634368E-7,6.314,7.168,4.977,0.448,3.4178334E-11,2.8001467E-11,1.3671334E-7,1.1200587E-7,0.90505415,1.372923,0.2629782,0.0693282,0.9023233,1.377227,0.26547036,0.07502779,8.038203E-11,8.056464E-11,3.189763E-7,3.1970094E-7,2.787424,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:860 오후 (KST),6.775,5.875,21.1125,25.3125,8.6508724E-11,8.998311E-11,3.460349E-7,3.5993244E-7,6.293,7.168,4.956,0.448,3.992831E-11,3.3144563E-11,1.5971324E-7,1.3257825E-7,0.90567225,1.3747821,0.32725486,0.0693282,0.9020137,1.3781567,0.32492772,0.0651097,8.62047E-11,8.717553E-11,3.475996E-7,3.4593467E-7,2.9845328,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:860 오후 (KST),6.775,5.875,21.1125,25.3125,9.181984E-11,8.492939E-11,3.6727937E-7,3.3971756E-7,6.272,7.168,4.942,0.448,3.9730594E-11,3.4014604E-11,1.5892238E-7,1.3605842E-7,0.9053632,1.3741623,0.23825638,0.06437088,0.90263295,1.377227,0.23078689,0.0651097,8.611105E-11,8.5421586E-11,3.4171052E-7,3.4444187E-7,2.9352558,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:860 오후 (KST),6.775,5.875,21.1125,25.3125,8.195199E-11,8.568337E-11,3.2780795E-7,3.4273347E-7,6.251,7.168,4.928,0.441,3.785723E-11,3.164424E-11,1.5142892E-7,1.2657696E-7,0.90505415,1.380669,0.2975887,0.0693282,0.9020137,1.3775369,0.29024425,0.07006875,8.312409E-11,8.3334985E-11,3.351778E-7,3.3602817E-7,2.8921769,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:860 오후 (KST),6.7625,5.875,21.1125,25.3125,9.0942504E-11,9.1794516E-11,3.6377003E-7,3.6717807E-7,6.23,7.168,4.907,0.441,3.837524E-11,3.2232633E-11,1.5350096E-7,1.2893054E-7,0.90567225,1.3757116,0.26792255,0.079242826,0.90263295,1.3775369,0.26547036,0.07998683,8.816372E-11,8.8580435E-11,3.4985604E-7,3.5150964E-7,3.0015786,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:861 오후 (KST),6.775,5.875,21.1125,25.3125,7.992338E-11,8.638127E-11,3.1969353E-7,3.4552508E-7,6.216,7.168,4.893,0.441,3.7827193E-11,3.149631E-11,1.5130877E-7,1.2598524E-7,0.90505415,1.3747821,0.27781126,0.074285515,0.9023233,1.3781567,0.27537993,0.07006875,8.182567E-11,8.338571E-11,3.2994222E-7,3.308957E-7,2.8546765,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:861 오후 (KST),6.775,5.875,21.1125,25.3125,8.484439E-11,8.586596E-11,3.3937755E-7,3.4346385E-7,6.643,7.168,5.257,0.441,7.752363E-11,3.2966022E-11,3.1009452E-7,1.3186408E-7,0.9053632,1.3735427,0.30747744,0.049498927,0.9023233,1.3775369,0.3051086,0.05519161,8.259003E-11,8.158219E-11,3.2773823E-7,3.2896045E-7,2.8459988,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:861 오후 (KST),6.775,5.875,21.1125,25.3125,8.7853634E-11,8.755572E-11,3.5141454E-7,3.5022288E-7,6.608,7.168,5.229,0.441,3.7553134E-11,3.1922954E-11,1.5021254E-7,1.2769182E-7,0.9053632,1.3741623,0.2481451,0.079242826,0.90263295,1.3778468,0.24565123,0.08494588,8.5571744E-11,8.6083814E-11,3.4504737E-7,3.4711215E-7,2.965008,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:861 오후 (KST),6.775,5.875,21.1,25.3125,8.72447E-11,8.57752E-11,3.489788E-7,3.431008E-7,6.58,7.168,5.208,0.441,3.7969527E-11,3.1886056E-11,1.5187811E-7,1.2754423E-7,0.9053632,1.3744721,0.2827556,0.05445624,0.9017041,1.3778468,0.27537993,0.05519161,8.7120686E-11,8.759644E-11,3.45717E-7,3.4760492E-7,2.9420738,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:862 오후 (KST),6.775,5.875,21.1,25.3125,8.402459E-11,8.298573E-11,3.3609837E-7,3.319429E-7,6.552,7.168,5.18,0.441,3.714498E-11,3.093259E-11,1.4857993E-7,1.2373036E-7,0.90567225,1.3769509,0.26792255,0.074285515,0.9023233,1.377227,0.27042514,0.07502779,8.106489E-11,8.2914973E-11,3.2687456E-7,3.2902767E-7,2.8456888,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:862 오후 (KST),6.775,5.875,21.1,25.3125,8.916278E-11,9.050828E-11,3.5665113E-7,3.6203312E-7,6.804,7.168,5.397,0.441,6.238019E-11,3.2662012E-11,2.4952075E-7,1.3064805E-7,0.9053632,1.3809788,0.2877,0.0693282,0.90263295,1.3778468,0.2803347,0.07006875,8.8122905E-11,8.750409E-11,3.4969406E-7,3.5283907E-7,2.9808137,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3789,3월-27-2021 09:21:04:862 오후 (KST),6.775,5.875,21.1,25.3125,4.0400795E-12,1.1051035E-11,1.6160318E-8,4.420414E-8,6.783,7.168,5.383,0.441,1.783693E-11,1.2390991E-11,7.134772E-8,4.9563965E-8,0.90567225,1.3744721,0.29264435,0.0693282,0.9020137,1.3775369,0.28528947,0.07006875,4.887372E-12,3.979013E-12,1.9707144E-8,1.6044407E-8,0.22810799,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
